,productid,imageid,has_description
63597,4200885095,1316319444,1
11326,4153653277,1301860623,1
60843,99466323,875805566,1
5684,559361502,1026055908,1
10129,3986439379,1272074495,1
48056,294826870,987919173,1
42695,3838166863,1251223745,1
41682,126740578,882251192,0
14266,3864865523,1254738191,1
4453,3942879659,1267934418,1
13917,3810824228,1247488298,1
62412,4231757807,1323336750,1
35625,18394068,296792431,0
5967,930000,552067,0
42264,2417993362,1140695831,1
53194,2336081900,1136962377,1
70708,1189267044,1068118133,1
65883,440543636,1009219280,0
73618,3958471933,1269408322,1
72428,2951538963,1176281294,1
81976,558486043,1026010853,1
57844,87784477,854730829,0
9139,4197664355,1313314466,1
51929,1980410635,1118231479,1
74656,294323001,987434557,0
75493,275465139,976146621,0
44436,1539031605,1088411817,1
65638,75787915,876282210,0
53527,3887580770,1258925746,1
53562,4006527466,1275673903,1
5963,1983972608,1118654962,1
57835,3996715612,1274041410,1
14891,4051687343,1281548595,1
78944,4087648153,1289469910,1
50208,1082477735,1058847165,0
78311,402061371,1017747576,0
16618,3838878015,1251245460,1
13904,611813719,1031513570,0
13709,1684141387,1237108090,1
44117,2803589821,1165420835,1
29759,3678951286,1233438465,0
19158,4231409767,1323001621,1
68556,4179409133,1309057033,1
24089,3817903912,1248850711,1
44735,170303861,922014758,1
29140,4061596406,1283658209,1
74086,3470010212,1215340080,1
13589,296442135,989314503,1
83101,255141030,969116050,1
47882,3894565256,1260611964,1
38374,1413049707,1078976113,1
11578,3753818278,1241206142,0
64887,1156985518,1065935804,0
79308,1013581297,1053012529,1
44232,4215428030,1320148075,1
76563,4200883181,1316303108,1
7209,569730842,1027018655,0
23444,4200885094,1316319394,1
39720,213166063,949998822,0
16599,3859856804,1254037693,1
29802,2695198707,1158121499,1
61936,3120529549,1192028661,0
61131,3827868606,1249949800,1
47939,4167792451,1306661220,0
990,2033307645,1121208596,0
3688,3589914264,1225410265,1
26085,2037975829,1121536999,1
15194,4217949065,1318587152,1
57364,3710992394,1236951247,0
39587,70044719,835844355,1
24409,2000119310,1119611859,0
9208,207304894,941709913,0
81423,435140815,1007768974,0
53109,1893575297,1190252362,1
58599,3842694985,1252082008,0
49832,3899875916,1261398981,1
4105,4143422809,1299820719,1
12970,57666453,690659735,0
41468,3761303490,1241980316,0
24128,4207547666,1315854657,0
7415,4202304819,1314560967,1
17895,294290852,987407978,0
61467,4061593402,1283622777,1
54027,3873730427,1256746363,1
34082,251254612,966187813,1
66162,3893198035,1260350607,1
24802,86424972,998825889,0
68076,229242126,959087491,0
353,2246672559,1133288960,0
46277,4428416,959535983,0
11900,1480767940,1083724993,0
34715,2695197986,1158121150,1
44917,4150997852,1301540923,1
24196,278582981,1073768024,1
82462,4228985623,1321717861,1
65104,4061632687,1283924306,1
53099,3937051918,1268742348,1
3634,4177785049,1308725786,1
69174,210584765,948021176,0
13013,4210982880,1317191859,1
5382,388574245,1002972242,1
10281,3476734932,1216259674,0
57788,3817893859,1248835327,1
76191,4118456691,1293507365,0
36704,50257408,446772430,1
82328,4187124062,1311437981,1
55346,4200883138,1316302048,1
48394,4077181794,1287294264,1
45216,1544503844,1088818100,1
44503,3816684894,1248609238,1
50832,4182254415,1310543621,1
49111,4171080193,1307450804,1
25051,113950640,870517665,0
73828,2045150036,1123054237,1
28255,190107068,933253698,1
5643,3848487457,1252306801,1
32715,3783664279,1244423384,1
84383,3854258849,1252948056,1
17678,1876686950,1190258116,1
1896,4003937691,1275219196,1
36183,3629151537,1255274343,1
75432,3928056959,1264900493,1
28362,3450998238,1213611035,0
46046,2507461114,1145907305,1
72740,3951008353,1268465728,0
71105,4017264928,1276828455,1
43138,292962973,986689911,0
12190,4006528660,1275677645,1
66684,4013275953,1276444359,1
32664,3969948681,1270219303,1
40381,4202305384,1314584437,1
75589,2570068616,1150251912,0
74001,1949020190,1115683186,0
80849,1711734963,1100078169,1
23054,4236041545,1324058231,1
28134,1539525311,1088680067,0
15599,1831144173,1112217329,0
65505,207257896,941678606,1
61598,449685,1274714947,0
28235,4201307257,1314017069,1
26068,4050753188,1282006148,1
54713,4056173882,1282362339,0
33579,3831364221,1250268232,1
68328,4095093329,1290594892,1
32339,4037879858,1279055564,1
22310,1548292588,1137555543,0
45890,3772267898,1243261749,1
56108,3572854383,1222630380,0
33705,154704931,911789691,1
17211,1341157226,1074979812,1
49469,166682021,920503767,0
6093,3716248194,1236944499,1
61747,4044246181,1280312579,1
82959,3120179859,1192175604,1
12430,3196525,104453930,0
14638,100731099,861875195,0
23043,3855155041,1253145554,1
52537,223026185,956733307,0
5470,193167176,934638196,0
17424,4144863872,1304130151,1
15738,4103208970,1291705126,0
79334,4037086859,1278821482,1
77313,2609809972,1152633847,1
29544,1439316994,1079981260,0
21343,3798934124,1246418256,1
59080,2041117460,1086387245,1
38442,4179732085,1309687723,1
15206,4007155838,1275631366,1
66844,4231757991,1323340873,1
59772,1348785619,1075560138,0
56754,122497463,877102569,0
77138,3906641219,1262365946,1
79071,1374409758,1077921361,0
41054,1984419643,1118519502,0
67346,3974953291,1271048057,1
6848,203714659,940346290,1
58913,114976292,870541799,0
42297,3899483302,1261329265,1
38369,606669679,1031203615,0
26484,3128694859,1192483269,1
37163,4200634469,1313966494,1
4219,3773725893,1243383684,1
1255,4061577268,1283409759,1
66450,2271282777,1169009627,1
11449,4221642431,1320968223,1
49355,3969948875,1274895256,1
51633,2448694805,1142293379,1
3239,2494770607,1145335341,0
20343,4172823033,1307762991,1
51261,179626792,937630677,0
39306,58400841,701116293,0
16301,4013276008,1276444618,1
42093,4104725338,1293332705,1
81187,4200870642,1316112511,1
69735,1405084420,1079050305,1
342,3762890807,1242186524,1
55276,4227459330,1321670143,1
44937,3972430541,1270651070,1
66871,3837274814,1251008857,1
57526,4210942710,1317455675,1
48785,2940639608,1174590138,1
34775,3067344517,1188546803,0
14790,532978741,1117236562,1
13456,2206142079,1131511964,1
32098,50248292,441335541,0
63945,3830058659,1250126281,0
26749,297838875,994679624,0
53396,4177821885,1308732485,1
44657,3039996664,1186935689,1
59236,1965514559,1116829182,1
56706,4086099479,1289435029,1
67378,3448323033,1213815074,1
3962,4236297763,1324196723,1
46111,3923102575,1264040400,1
12200,1453066604,1080840226,1
41949,3287309589,1204263684,1
28513,435923709,1008095303,0
75006,516412888,1019349317,0
822,46868898,926324165,1
13806,48612918,1042085667,1
21740,1697749443,1099342308,0
49742,4008271037,1225609604,1
65226,4181961184,1310072760,1
21456,3374323403,1209553646,0
6905,4165983044,1305523246,1
58409,4117300400,1294224540,1
61967,4165989107,1305534361,1
29322,4200876046,1316172066,1
9399,3082611044,1189498949,1
55849,435175701,1007613720,0
18553,143686102,1122207365,0
54089,1987347627,1190251090,1
42140,3874329413,1256565863,1
59753,2920940578,1172791568,1
7608,1475404442,1083042087,0
8282,2855968158,1168291430,1
64569,4180480865,1309392125,1
33318,148889691,904268944,0
43267,2670728219,1156470926,0
78095,80184808,848934214,0
58941,2478875171,1144272908,1
7516,292837878,986644593,0
55073,569664220,1026837407,0
80364,3953861205,1269025022,1
52994,1790549324,1110308381,0
50022,4231691895,1323289150,1
55476,3992633584,1273406349,1
51793,4159071296,1303629898,1
31437,4150969238,1301252277,1
65956,211378128,977572617,0
7311,80705866,849339598,0
6935,159603833,915098219,1
54349,208929813,946881096,0
2535,3898721422,1261407767,1
37588,278689082,1227324791,1
425,3931445098,1265493836,1
9577,4159400719,1303746303,0
74073,3876189024,1256970061,1
14454,1897817904,1110029944,0
22466,4250637211,1328384478,1
3833,4007156312,1275638497,1
82080,4214054093,1319200482,1
9857,902680985,1047350989,0
36711,569549498,1026795172,0
2920,48948601,360009190,0
13089,3867033015,1255045864,1
20444,4061616991,1283819123,1
73209,2981151385,1178132738,1
41280,3992527706,1273186152,1
31383,3989833705,1272643153,1
51145,3384689206,1211054340,0
12949,59850233,726680883,0
53853,4010221962,1276002410,1
45518,562801785,1026373577,1
82634,1118849978,1062702140,1
6745,1875804572,1108365706,1
47849,569599497,1026967784,0
47587,3881706608,1257543944,1
33308,2773842788,1280355244,1
9668,2439267852,1141637337,0
50168,120135802,874354969,0
15828,4057542390,1282525953,1
60830,4068128062,1285284941,1
65837,4085313526,1288779239,0
2696,4202304121,1314521908,1
79341,532978835,1225886748,1
12981,1610726539,1308820821,1
44652,2807274252,1165814442,0
29612,4160806911,1304013491,1
69468,4017665397,1285836286,1
15061,1861384296,1106540342,0
59651,207151542,1146939581,1
52938,4063346211,1284015212,1
7600,3856414614,1253334767,1
73454,4154933443,1302929297,1
24907,4214364231,1319429683,1
5532,3940023034,1266915582,1
46786,4160934933,1304087807,1
17787,4224628147,1320479827,1
2119,4057766421,1282864034,1
27012,86372002,907335821,0
55146,388567355,1002978908,1
9773,3467455929,1215098058,1
41966,2847720109,1167982254,0
15335,207287191,941693603,1
47164,2940638403,1174584745,1
21279,2292391966,1134793322,0
45756,4236041997,1324088590,1
30674,569612529,1026840603,0
61349,440706611,1009324232,0
4718,3929890125,1265209380,1
207,3149281609,1194537163,1
48444,1922744784,1112296044,0
72939,4141927675,1299191743,0
43627,193135285,934631477,0
80010,4186106483,1313975480,1
70273,570722802,1027358195,0
5365,3870707477,1255649707,1
76305,4108909090,1292393371,1
31281,3621300478,1228870330,1
7517,4212780851,1317409322,1
24914,3824306304,1304962961,0
2633,3604824130,1226942788,1
60107,264546031,972193979,1
52369,3098192323,1190852857,1
9750,1936968884,1114820976,1
77950,1941293,52336330,0
60906,3969948703,1270219503,1
29666,3836485058,1250890825,1
70420,3879365705,1257153104,1
37369,3802802,133612930,0
2715,1372196046,1077355284,0
5536,4079436578,1287836446,1
8864,4157446161,1303099221,1
42378,3317259199,1206019462,1
4672,4006494182,1275542867,1
80939,3992609686,1273301800,1
26563,288020625,983735920,1
44551,1352145679,1075760538,1
37603,229724067,958943923,0
53166,190110872,933259880,1
53020,3798822624,1246381595,1
19105,1388731403,1077980305,0
36131,46477545,1274427173,0
35423,3887615606,1259249422,1
60359,88435164,855749597,0
66187,1161952004,1140704456,0
81287,4052948347,1281739288,1
22080,3858328163,1253658578,1
37923,4105271976,1291932890,1
34803,4017677426,1285861567,1
82727,3907804596,1262433764,1
58516,570738578,1027372406,0
46392,3929900140,1265207619,1
52628,4215702101,1317973511,1
29625,613834234,1031809096,0
23893,3971927560,1270415878,1
80613,2077745646,1193214842,0
66485,2045070965,1121940932,1
37724,185984135,931450239,0
2634,2940638705,1174586424,1
43291,1711732513,1100065499,1
81125,3838164881,1251220847,1
79463,181665671,928331002,0
14751,4202303998,1314517030,1
73764,4234147049,1323680384,1
30306,150414377,1048026967,0
42780,4141202688,1300086073,0
6967,3868308447,1255100864,1
56767,2952310894,1175970612,1
20385,2819098964,1166742251,0
571,3067343427,1188546157,0
6201,1886035153,1109238924,1
35052,1469707376,1082523322,1
2608,1112289,758649,0
10538,258527583,1105024037,0
24213,3992733133,1273463675,1
5703,3287289478,1204248951,1
57589,4232365564,1323980155,1
64794,114817424,870546034,0
30199,183912,528916,0
64940,3992546916,1273260743,1
6602,1069914345,1283110169,0
50184,1849843948,1105635714,0
53865,2064392072,1123883711,1
4681,448945331,1010803391,0
61438,278567949,1067505202,1
50896,3785188001,1244541296,1
232,112658897,868994208,0
84467,4177839507,1308848348,1
48214,1048087025,1054758738,1
2530,4231819270,1323109657,1
62218,4181901737,1310390006,1
50602,6366421,232408330,0
69834,4058939074,1282748977,1
22920,3580780060,1223463522,1
46595,4250694785,1328635870,1
940,4193571650,1312135608,1
47035,3989834745,1272652572,1
36419,3695029103,1235536052,0
60602,3122780884,1192168356,0
61258,3925039002,1265166915,1
79253,3760910069,1241853801,0
1635,3785187801,1244540968,1
6749,1998591796,1119424822,0
60517,2359712641,1138087824,1
41301,3559023809,1220974892,0
64566,810493442,1040282940,1
71883,2245678403,1133239684,0
47912,4236042793,1324146143,1
22205,3787550413,1244923290,1
26244,3905724856,1262173391,1
27353,853456066,1043841372,1
16704,1334685627,1074359413,1
52398,3992566945,1273352073,1
81364,3855161575,1253151017,1
5072,3813435234,1247815647,1
54154,3995361557,1273925721,0
78244,1100403239,1198670297,0
44163,3992628505,1273380127,1
47059,3763204704,1242828433,0
33293,286870351,987849459,0
72862,611040994,1031270227,1
23957,3848335759,1252248226,1
25849,4052932552,1281723609,1
43038,2765293538,1209070112,1
57158,3831364126,1250268162,1
23780,1800693897,1102489677,1
1014,1554966892,1246594524,1
80390,187230533,931974239,1
22692,436068122,1008134369,0
1829,3011028316,1183033796,0
51061,1161967703,1103572862,0
69272,4187458896,1311498343,1
65863,3999816756,1274506664,1
12492,4061637125,1283963539,1
38961,2227746208,1132523003,0
23087,3851807886,1252799387,1
44280,66918733,1063493622,0
57751,3994954237,1273776407,1
7157,207571915,1004341964,0
45003,4214354251,1319412387,1
36500,1082275389,1057811809,1
70168,4231816312,1323342832,1
77913,3785187317,1244540360,1
47517,500955414,1016669822,0
5092,260288054,971096471,1
16361,3947829028,1268270813,1
53922,1126458503,1063376774,0
1313,3943818971,1267651375,0
81232,3531195477,1268535598,1
25161,50316113,452754830,1
80905,457246773,1299775949,0
56004,2349849463,1190248775,1
39839,278577487,978000765,1
24696,3745162464,1240234552,1
55768,1028497474,1053223542,0
59940,4182266301,1310667576,1
58644,617657510,1128455138,1
82867,3992491037,1273037489,1
66415,1510147315,1086216427,0
40379,4026079652,1277776486,1
80273,4234296075,1325958783,1
30800,3836821313,1250919384,1
26753,2987928526,1178733922,1
82049,3856809914,1253463928,1
58876,3929899420,1265223201,1
47751,4006510669,1275647341,1
64251,3795107570,1245880101,1
32593,3896606330,1260967764,1
24344,3836840681,1250998955,1
51450,4150995207,1301517920,1
40417,3775275586,1243659688,1
80785,3800159265,1247254459,1
28333,4221444557,1320300361,1
61693,3098368284,1190866987,1
31954,1061152518,1055512391,1
27014,3450745502,1274734355,0
63918,3850030150,1252611492,0
5446,4186726660,1314824975,1
12480,4061580391,1283483553,1
42656,2940638847,1174587185,1
81973,262168993,971431312,1
82646,262168543,971431947,1
4662,3382587270,1209717466,1
6696,3137237264,1306600468,0
71304,4058550191,1283194974,1
2869,2909983194,1171556086,0
468,4179727044,1309655943,1
59641,3992510163,1273094127,1
32277,4006500054,1275604665,1
25146,3120502242,1192022427,1
55884,412804145,1005492064,1
76635,3814873284,1248380597,1
12295,3951005503,1268417013,1
16498,524581829,1020659488,0
48440,141784511,893914111,0
72513,4141166989,1298930206,1
64900,2585083537,1151517793,1
18850,3929898800,1265221888,1
617,4235887816,1324012975,1
23549,228489644,958568157,1
1821,3703052742,1236000639,1
36477,1945266557,1115460638,0
79988,287881135,983685420,0
69833,100382752,861728295,0
1038,3604826076,1226975097,1
6147,61329395,763166892,0
46481,4196502022,1312858260,1
39020,3186494891,1196383268,0
10818,1104280875,1061612085,0
62490,4150997411,1301536347,1
7403,3122844243,1192170399,0
34979,353108104,1000092894,0
30333,4159405095,1303772033,0
3627,115679454,870982553,0
58485,3601160977,1226564265,0
32917,427663188,1030301502,0
58538,887312984,1047566686,1
1734,3942395901,1267290863,1
77543,2733628718,1161170235,1
82454,558486617,1026008323,1
68726,1099446742,1269866116,0
11873,435297049,1007811254,0
41060,141190885,893312377,1
55829,147366233,933864916,0
67906,3127267199,1192400508,0
50952,4012754729,1276367524,1
63273,1035143009,1053594052,1
63275,68559617,859919596,0
62627,4200872276,1316129021,1
24626,3819981957,1249535105,1
17692,914182957,1047512432,1
76094,81341755,856036602,0
18492,3213560,157973230,0
14735,277513691,1131793049,1
25476,4186140005,1314062684,1
6606,2781594572,1190252100,1
44549,3883964847,1258138406,1
84637,3721548371,1237594866,1
26428,4157300221,1303185683,0
52237,3745007998,1240227135,1
33909,4179409601,1309072751,1
18456,4222984059,1321353087,1
80439,4098963148,1291072795,0
72895,199153102,937866413,0
58686,3382587096,1209717222,1
44557,3721437094,1237565591,1
69213,1630598282,1094909059,1
61544,3776683486,1320186011,1
36552,3978538710,1271615098,1
83406,4042211400,1279897593,1
38219,4061595795,1283643401,1
49185,4125159586,1295135914,0
24588,1410344490,1079042354,0
8686,6295767,212967830,0
22030,4215328110,1320005518,1
22192,4050843029,1281779269,1
42583,3101166600,1191051782,1
26536,4808215,156206530,0
50562,2945912878,1176033514,0
11233,567679293,1026617504,1
61646,3857173172,1253519677,1
1816,102075783,862362663,1
47290,3690228629,1234768213,1
56354,2583209034,1151392185,1
72098,3660367833,1232356787,1
18764,190094752,933239020,1
63362,53549180,550164229,0
37985,2944181961,1174853269,0
19304,1173568181,1066937714,1
57481,3872841440,1255955250,1
37343,4079553571,1287962465,1
34926,203830701,940396871,0
9473,4076848296,1287430164,1
73152,510400952,1018331656,0
12990,3861176046,1254328233,1
49704,418193051,1005828507,1
527,4182216988,1310074577,1
21975,4180148848,1309557652,1
27064,3093773937,1190696880,0
31831,4006485719,1275464876,1
9609,299224012,991654144,0
57582,3615084282,1228225654,0
53389,1681884077,1237108722,1
43708,2793510,859230115,0
77507,3846830727,1252116904,1
68118,51173990,486903898,1
25391,182283107,928868424,0
20614,3716556459,1237139679,1
9332,4041071346,1279699508,1
43866,3287130019,1215502141,1
26562,294488964,987678042,0
39133,4187526697,1311471483,1
46847,3716576669,1237175551,1
76234,3992597322,1273254777,1
58768,4149003820,1304119907,1
75540,4012661255,1276298443,1
21596,3759958460,1241731606,0
59348,3817905215,1248856778,1
62068,1864047694,1106302746,1
13325,3810735199,1247483034,1
28211,3563524435,1221461934,1
61564,4012866698,1276357528,1
19276,1948803444,1115642238,1
29254,190109266,933256073,1
1906,4125586829,1295781278,0
13408,254779985,968728053,1
52174,1157093,4431930,0
74894,87555116,998316908,0
33210,4012179128,1276225298,1
23666,4058627325,1282689694,0
36240,4231757759,1323334681,1
80827,3957828798,1269463136,1
49222,4053387463,1282185935,0
53575,4200874953,1316155368,1
6310,2661383746,1155891924,1
56228,1100398499,1255053957,1
11899,4231691939,1323290529,1
51477,150826984,906491028,0
3060,2806785253,1187560519,1
32152,4061666356,1287873733,1
22280,196692497,937474357,0
54878,533875731,1033188975,1
76795,4160934862,1304085775,1
56579,2221341100,1132180467,0
49364,3943148302,1267483117,1
41019,2890013955,1170593165,1
14930,768043034,1038861191,0
27578,1893904374,1110300663,0
76020,3756043413,1241840072,0
69224,2141213791,1128459298,0
51295,3002932766,1181441956,1
2866,4010224199,1276023182,1
46165,2120484078,1127266554,1
46679,4079437723,1287855489,1
64763,933281236,1047839942,1
5750,3682528434,1233865351,1
52928,3944993030,1267983646,1
40193,87095857,998924072,0
53745,3065096161,1188462938,1
63361,3756672481,1241423908,0
72001,410387134,1004986227,0
39212,97583186,860169223,0
66533,1073119567,1056656270,1
37863,2847370160,1167984389,1
37270,3591581815,1226405762,1
25664,4060323935,1283117751,1
20678,3287132525,1204203688,1
40625,1976557607,1117922684,0
16317,2361160826,1254354737,0
54624,1777621257,1101608612,0
54958,73015410,956638745,1
65533,60283725,739143535,0
74628,4006485022,1275456028,1
20466,2940638539,1174585743,1
1890,190108433,933255598,1
57666,259581159,1318384729,1
12827,4063363652,1284101923,1
65686,4168956920,1306839046,1
29783,72716747,844555491,0
69470,4181960650,1310069421,1
34291,1876687708,1209738132,1
40504,278580000,1116615023,1
18059,3794023516,1245937711,0
66177,4200876239,1316174833,1
5924,3681851700,1233616374,1
45488,4079554009,1287998947,1
24298,3155075604,1296949900,1
31374,4122314566,1294212706,0
58835,4215707339,1320222950,1
17848,301433592,993442305,1
83670,4050756264,1282018185,1
44234,4012754295,1276365242,1
29345,87914179,854981678,0
16449,4138910889,1298205192,1
66135,1919406093,1112055767,0
53972,3580768989,1223400252,1
25671,3801240847,1246609943,1
44118,3716308613,1237281354,1
12088,3898726281,1261420355,1
79856,4210987650,1317260121,1
24959,2377560268,1138953271,1
48976,4176107801,1308390501,1
47875,3852847851,1252880867,0
24235,4079554461,1288037542,1
29665,570716856,1027286624,0
10970,1188155927,1068057055,1
83395,3761139553,1241903301,0
46845,3993177896,1273168521,1
56407,4183981448,1313747891,1
39664,4037106153,1279244913,1
62365,1869495392,1107761856,1
79566,4058769322,1282877724,1
20581,251455058,966010509,0
20758,16979909,938404749,0
5709,4215328109,1320005500,1
70433,538829889,1023905213,1
25663,185991595,931425871,1
52752,4155424522,1302557094,1
67085,1960673848,1116431198,1
82375,97952810,860269134,0
74009,4012928282,1276352437,1
34545,4219080526,1321345163,0
64723,3381283664,1268540399,1
66183,2185384813,1130544286,1
6304,3018722534,1185610037,0
68650,107405081,1274660031,0
54980,1829005665,1110344093,1
27700,1190507117,1068212984,1
17091,3956633474,1269218820,0
34041,199005521,937787415,0
38433,3785187515,1244540625,1
70717,3382587070,1209717133,1
73401,3895425116,1260750525,1
63963,416700161,1005712796,1
71237,3856527007,1253484595,1
3022,469398496,1013764466,0
21954,4186770311,1312706686,1
30549,4181948494,1310006543,1
58687,767596972,1038856827,1
24709,294325142,987469341,0
54753,215641,1283031819,0
36680,3942400397,1267342722,1
74003,1711728573,1100085496,1
67950,2977152553,1177611121,1
58521,4103256472,1291723109,1
35541,2462946986,1143236432,1
75969,156644603,912524072,0
14471,4019800243,1277512352,1
16705,3850328635,1252627871,1
46112,4196997780,1312954871,1
83656,2706951234,1159034413,1
35415,1901954206,1111013544,0
48336,2330106331,1137058118,0
61617,4012868178,1276358877,1
16462,4200870081,1316109419,1
4028,4213442177,1317755028,1
52178,2162433535,1129078212,0
60381,3929900650,1265217333,1
42345,3005788877,1182185578,1
61676,294096674,987280799,0
19042,3782771540,1244326107,1
97,4159071251,1303628870,1
28858,4023661248,1277429853,1
58013,3850028824,1252590132,0
14807,3739415066,1239729749,1
73692,1869201324,1107660345,1
57236,3789609092,1245229880,1
71794,933418747,1047849550,1
63733,565792047,1026525827,1
11636,75380322,864391649,1
10628,1878218194,1108738836,1
1488,4022481292,1277352932,1
47934,3859874886,1254275221,1
17642,297407723,990405371,0
4470,1960306861,1163027157,1
35946,1285522900,1071171124,0
12003,436097476,1008196293,0
28313,937052,1271685683,0
51819,599914000,1030662633,0
2541,102705454,862681338,0
24431,2420903838,1140885344,0
21696,1614915116,1094797485,1
73214,677808105,1034536540,0
76918,426781261,1006617884,0
17197,2940638996,1174587860,1
50161,2062702426,1123815747,1
9366,3995262764,1273984933,1
15657,4145197013,1300214500,1
43979,3259271866,1202711639,0
52727,4160361317,1303932647,0
19562,3982193144,1271834976,0
508,983389302,1052190003,1
83231,3079976650,1189216522,1
80683,3072198067,1211276074,1
29216,4154233824,1302088932,1
13168,4175362561,1308952207,0
188,125293048,880172152,0
83526,1280649264,1070876548,1
80528,203541137,940114987,0
30286,166681835,920503406,0
470,4200413922,1313873014,1
45231,160369841,915702944,0
12870,4188994507,1311944981,1
41510,294142994,987317276,1
54195,181222485,927938253,0
16494,334562897,998293504,1
72711,4152894963,1301685141,1
14399,807341282,1040081650,0
80006,4236041438,1324054438,1
14996,159690069,915269878,0
72554,1711734835,1100079011,1
31259,4053456034,1281864138,1
72095,94059432,1100251351,0
4979,2061974966,1123757278,1
71987,4013273957,1276436764,1
49625,1390140590,1078029559,1
72903,167173270,920795603,0
51382,4035366568,1278821628,0
34466,83529870,852573410,0
68943,2940639438,1174589177,1
84660,2941774551,1175649302,0
70790,3814338381,1248293202,1
72320,3925282813,1264401687,1
53879,3785187353,1244540397,1
53018,3650478,116896830,0
49735,140392885,893017343,1
74463,205521086,965286950,0
57441,4197669061,1313375727,1
40853,3929900646,1265217254,1
64765,439902371,1157132598,1
29656,3898707910,1261174352,1
8508,1352145778,1075760536,1
43247,1888181580,1109380051,1
42212,569921261,1027024357,0
29518,416621659,1007369607,0
66189,4127721658,1295924820,1
80426,7583286,856854770,0
40372,4023217158,1277907608,1
68291,4231811297,1323081786,1
80142,1908564845,1111041371,1
26709,3642059860,1238388918,1
46646,151750650,906885511,0
36411,4010221942,1276001989,1
54429,484961772,1015522088,1
9127,1974800698,1117502282,1
27379,3756673446,1241425764,0
11255,122678005,1318120468,1
1596,3739415782,1239729532,1
22011,4159315415,1303680391,1
17426,54961511,613613714,0
19087,4236297882,1324199982,1
82995,4179946057,1309571919,1
51436,1352145811,1075760031,1
45856,3642634042,1230854642,1
74972,3319859255,1206091626,0
64170,1666635829,1097113502,0
11011,3312189748,1205825713,1
33751,4234147246,1323685942,1
35347,4108379935,1292245361,1
19652,4133287356,1305561680,0
55812,4202305521,1314591109,1
3497,570945011,1199424894,0
73133,2687035126,1157606703,0
68632,2482251639,1144457907,1
40233,2883012813,1271807131,1
71183,73410188,874730938,0
58012,205319572,940888458,0
39665,3186024293,1196386401,0
70687,3992156318,1272968305,1
6691,445840357,1123670964,1
27226,3409998998,1211757483,1
26341,3469578125,1215225380,1
39842,3800704208,1246567745,1
18436,436062453,1038157430,0
79792,4160930681,1304063599,1
45240,2361154827,1138609011,0
45755,3735687829,1239242302,1
33670,4078708801,1287687744,0
32800,2442101674,1141936937,0
17528,1548294779,1090712183,0
84106,4013272266,1276428712,1
8459,4182243443,1310430527,1
61721,4144869140,1300063280,1
4396,3992620192,1273350367,1
43057,238646245,1048260864,0
61225,4210986754,1317237283,1
39568,4006428925,1275458961,1
27943,294419249,987572603,0
31963,224899117,957661864,0
53763,3382587130,1209717303,1
12437,3756522342,1241390890,0
36602,824423718,1318397385,0
7449,2746891855,1269631702,1
4922,4213849199,1318953949,1
2823,3881709702,1257529634,1
44224,1199872923,1068767294,1
22489,570672019,1027343181,0
37353,203948672,946530575,0
7092,3898720101,1261398501,1
41318,3700330506,1235827259,0
21158,3657882180,1232184466,0
24796,293981140,987298263,0
47851,4200872315,1316130024,1
43213,570728638,1027358099,0
39595,933869670,1047886333,1
12271,3817905113,1248856323,1
79372,3745176631,1240241747,1
51032,3929899418,1265223162,1
50603,2932154237,1173819393,0
60276,1936247370,1225886771,1
38220,3727584581,1238290839,1
1214,254369594,968868095,0
67669,4224638812,1320657974,1
32874,3591581827,1226405811,1
77262,4010222007,1276003860,1
18377,420754156,1006532361,0
23056,177241791,925628346,0
57556,1821074438,1103878823,1
55156,4180148756,1309556747,1
31464,3294454770,1204636731,0
16419,3287146771,1204207386,1
36738,1711734684,1100077249,1
1617,4141676085,1299293909,1
53199,569554383,1026810789,0
47637,569863231,1027014155,0
6456,16275580,345261544,0
64918,1805032420,1075540524,0
83348,2612685,330770570,0
80378,4058943704,1282768682,1
33726,3690228569,1234768029,1
49137,3414349040,1211983951,1
5785,3879887813,1257261092,1
3253,570707933,1027323180,0
5601,3287305996,1204260948,1
69221,1875804592,1108365513,1
4660,4150985344,1301395149,1
35409,971019459,1051300152,0
18825,4217911724,1318281272,1
15045,4086156981,1289730962,1
28399,439810778,1009080662,0
65982,2749968564,1162225434,0
37660,470567185,1013827710,1
8888,3833547203,1251040769,1
81450,228489677,958568162,1
45038,2361170958,1138510375,0
30959,933716070,1047873847,1
7954,2271359794,1308828712,1
53309,516891413,1020456541,0
25117,4231793042,1322957062,1
42368,3992738151,1273488676,1
67450,4146736415,1300471957,1
10772,288436181,984017088,0
50012,3919389262,1263637601,0
49583,933716066,1047874169,1
24055,156738369,912677021,0
39272,319488038,1308832473,1
65322,67646350,895336679,0
84853,3920012283,1263665405,0
12276,572389370,1027696013,1
3796,3067204225,1188538930,1
6178,2060403,57721030,0
8889,4231823431,1323122305,1
78827,1711730416,1100073972,1
48352,3910821634,1262732459,1
82539,123294831,878052168,0
67062,458087508,1016849693,0
22863,4061597061,1283662772,1
77434,2940640208,1174591947,1
65534,929653,641845,0
69391,4006494168,1275542371,1
277,2587938353,1151689349,0
29349,4079551093,1287879921,1
58212,3879893488,1257238794,1
82632,4141712049,1299550316,1
72179,3358480835,1208569026,1
17221,3170638096,1195469301,1
74308,902725017,1047354843,1
19860,400713735,1004106045,0
17929,2728299405,1160944517,0
10909,3899875970,1261399033,1
